,sexo,grandes grupos CIE-10
4486,-1.0,0.9908673886137245
3902,-1.0,0.6605782590758164
3587,1.0,0.49543369430686224
1771,1.0,-0.6605782590758164
4641,1.0,1.1560119533826787
4411,1.0,0.9908673886137245
1767,1.0,-0.6605782590758164
4034,-1.0,0.8257228238447705
3130,-1.0,0.1651445647689541
4661,1.0,1.1560119533826787
4675,1.0,1.1560119533826787
1197,1.0,-0.9908673886137245
4290,-1.0,0.9908673886137245
4340,-1.0,0.9908673886137245
2369,1.0,-0.3302891295379082
1234,-1.0,-0.9908673886137245
3194,-1.0,0.3302891295379082
2241,1.0,-0.3302891295379082
4362,-1.0,0.9908673886137245
2509,1.0,-0.1651445647689541
1984,-1.0,-0.49543369430686224
3369,1.0,0.3302891295379082
2314,-1.0,-0.3302891295379082
1290,-1.0,-0.9908673886137245
2272,-1.0,-0.3302891295379082
1662,-1.0,-0.6605782590758164
994,-1.0,-1.1560119533826787
3850,-1.0,0.6605782590758164
2279,1.0,-0.3302891295379082
2539,1.0,-0.1651445647689541
3341,1.0,0.3302891295379082
3287,1.0,0.3302891295379082
1303,1.0,-0.9908673886137245
5246,-1.0,1.4863010829205867
1272,-1.0,-0.9908673886137245
1096,-1.0,-0.9908673886137245
3677,1.0,0.49543369430686224
843,1.0,-1.1560119533826787
2875,1.0,0.0
4527,1.0,1.1560119533826787
1288,-1.0,-0.9908673886137245
4782,-1.0,1.3211565181516327
4459,1.0,0.9908673886137245
1087,1.0,-0.9908673886137245
4287,1.0,0.9908673886137245
2147,1.0,-0.3302891295379082
2944,-1.0,0.1651445647689541
572,-1.0,-1.3211565181516327
3315,1.0,0.3302891295379082
3979,1.0,0.8257228238447705
2795,1.0,0.0
491,1.0,-1.4863010829205867
192,-1.0,-1.651445647689541
2100,-1.0,-0.49543369430686224
5414,-1.0,1.651445647689541
531,1.0,-1.3211565181516327
2996,-1.0,0.1651445647689541
2760,-1.0,0.0
5496,-1.0,1.651445647689541
1601,1.0,-0.6605782590758164
1285,1.0,-0.9908673886137245
4844,-1.0,1.3211565181516327
5034,-1.0,1.4863010829205867
3180,-1.0,0.3302891295379082
415,1.0,-1.4863010829205867
3989,1.0,0.8257228238447705
463,1.0,-1.4863010829205867
541,1.0,-1.3211565181516327
1941,1.0,-0.49543369430686224
4841,1.0,1.3211565181516327
4319,1.0,0.9908673886137245
3095,1.0,0.1651445647689541
5170,-1.0,1.4863010829205867
3920,-1.0,0.6605782590758164
2498,-1.0,-0.1651445647689541
1750,-1.0,-0.6605782590758164
1326,-1.0,-0.8257228238447705
3583,1.0,0.49543369430686224
2932,-1.0,0.1651445647689541
244,-1.0,-1.651445647689541
2619,1.0,-0.1651445647689541
1095,1.0,-0.9908673886137245
1203,1.0,-0.9908673886137245
899,1.0,-1.1560119533826787
5324,-1.0,1.651445647689541
4522,-1.0,1.1560119533826787
2533,1.0,-0.1651445647689541
5447,1.0,1.651445647689541
1615,1.0,-0.6605782590758164
3725,1.0,0.6605782590758164
4673,1.0,1.1560119533826787
4162,-1.0,0.8257228238447705
2776,-1.0,0.0
394,-1.0,-1.4863010829205867
4102,-1.0,0.8257228238447705
1533,1.0,-0.8257228238447705
1511,1.0,-0.8257228238447705
3556,-1.0,0.49543369430686224
5015,1.0,1.3211565181516327
3916,-1.0,0.6605782590758164
3514,-1.0,0.49543369430686224
3389,1.0,0.3302891295379082
347,1.0,-1.4863010829205867
495,1.0,-1.4863010829205867
4520,-1.0,1.1560119533826787
2207,1.0,-0.3302891295379082
4750,-1.0,1.1560119533826787
2838,-1.0,0.0
3181,1.0,0.3302891295379082
4401,1.0,0.9908673886137245
1172,-1.0,-0.9908673886137245
218,-1.0,-1.651445647689541
517,1.0,-1.4863010829205867
3738,-1.0,0.6605782590758164
1974,-1.0,-0.49543369430686224
1393,1.0,-0.8257228238447705
1547,1.0,-0.8257228238447705
1267,1.0,-0.9908673886137245
4025,1.0,0.8257228238447705
812,-1.0,-1.1560119533826787
2961,1.0,0.1651445647689541
1715,1.0,-0.6605782590758164
4780,-1.0,1.3211565181516327
3314,-1.0,0.3302891295379082
2643,1.0,0.0
1852,-1.0,-0.49543369430686224
763,1.0,-1.3211565181516327
1116,-1.0,-0.9908673886137245
1563,1.0,-0.8257228238447705
4394,-1.0,0.9908673886137245
3281,1.0,0.3302891295379082
3819,1.0,0.6605782590758164
896,-1.0,-1.1560119533826787
3608,-1.0,0.49543369430686224
3624,-1.0,0.49543369430686224
794,-1.0,-1.1560119533826787
4230,-1.0,0.9908673886137245
282,-1.0,-1.4863010829205867
1330,-1.0,-0.8257228238447705
1946,-1.0,-0.49543369430686224
1649,1.0,-0.6605782590758164
3038,-1.0,0.1651445647689541
2381,1.0,-0.1651445647689541
4276,-1.0,0.9908673886137245
5259,1.0,1.4863010829205867
38,-1.0,-1.651445647689541
3416,-1.0,0.3302891295379082
428,-1.0,-1.4863010829205867
891,1.0,-1.1560119533826787
4528,-1.0,1.1560119533826787
1753,1.0,-0.6605782590758164
727,1.0,-1.3211565181516327
4912,-1.0,1.3211565181516327
349,1.0,-1.4863010829205867
1675,1.0,-0.6605782590758164
635,1.0,-1.3211565181516327
1581,1.0,-0.8257228238447705
2836,-1.0,0.0
3791,1.0,0.6605782590758164
3957,1.0,0.6605782590758164
3538,-1.0,0.49543369430686224
864,-1.0,-1.1560119533826787
768,-1.0,-1.3211565181516327
4139,1.0,0.8257228238447705
378,-1.0,-1.4863010829205867
2374,-1.0,-0.3302891295379082
3769,1.0,0.6605782590758164
3161,1.0,0.1651445647689541
5089,1.0,1.4863010829205867
242,-1.0,-1.651445647689541
483,1.0,-1.4863010829205867
2718,-1.0,0.0
4842,-1.0,1.3211565181516327
2571,1.0,-0.1651445647689541
4747,1.0,1.1560119533826787
651,1.0,-1.3211565181516327
4115,1.0,0.8257228238447705
2648,-1.0,0.0
799,1.0,-1.1560119533826787
4183,1.0,0.8257228238447705
562,-1.0,-1.3211565181516327
95,1.0,-1.651445647689541
3069,1.0,0.1651445647689541
3558,-1.0,0.49543369430686224
5428,-1.0,1.651445647689541
4654,-1.0,1.1560119533826787
2806,-1.0,0.0
461,1.0,-1.4863010829205867
314,-1.0,-1.4863010829205867
4728,-1.0,1.1560119533826787
1180,-1.0,-0.9908673886137245
4604,-1.0,1.1560119533826787
2521,1.0,-0.1651445647689541
1453,1.0,-0.8257228238447705
552,-1.0,-1.3211565181516327
1050,-1.0,-1.1560119533826787
4315,1.0,0.9908673886137245
2772,-1.0,0.0
5376,-1.0,1.651445647689541
1362,-1.0,-0.8257228238447705
117,1.0,-1.651445647689541
4400,-1.0,0.9908673886137245
4216,-1.0,0.8257228238447705
4983,1.0,1.3211565181516327
1824,-1.0,-0.6605782590758164
3535,1.0,0.49543369430686224
5347,1.0,1.651445647689541
556,-1.0,-1.3211565181516327
4693,1.0,1.1560119533826787
2921,1.0,0.1651445647689541
1002,-1.0,-1.1560119533826787
3160,-1.0,0.1651445647689541
2340,-1.0,-0.3302891295379082
2247,1.0,-0.3302891295379082
543,1.0,-1.3211565181516327
3843,1.0,0.6605782590758164
3150,-1.0,0.1651445647689541
2367,1.0,-0.3302891295379082
2189,1.0,-0.3302891295379082
3915,1.0,0.6605782590758164
1520,-1.0,-0.8257228238447705
1223,1.0,-0.9908673886137245
3245,1.0,0.3302891295379082
3431,1.0,0.3302891295379082
2672,-1.0,0.0
2377,1.0,-0.1651445647689541
4885,1.0,1.3211565181516327
578,-1.0,-1.3211565181516327
2669,1.0,0.0
1869,1.0,-0.49543369430686224
1005,1.0,-1.1560119533826787
3571,1.0,0.49543369430686224
4630,-1.0,1.1560119533826787
4308,-1.0,0.9908673886137245
269,1.0,-1.4863010829205867
3907,1.0,0.6605782590758164
817,1.0,-1.1560119533826787
5413,1.0,1.651445647689541
4391,1.0,0.9908673886137245
636,-1.0,-1.3211565181516327
420,-1.0,-1.4863010829205867
3379,1.0,0.3302891295379082
245,1.0,-1.651445647689541
2953,1.0,0.1651445647689541
1573,1.0,-0.8257228238447705
4431,1.0,0.9908673886137245
5443,1.0,1.651445647689541
5125,1.0,1.4863010829205867
4573,1.0,1.1560119533826787
1986,-1.0,-0.49543369430686224
253,1.0,-1.651445647689541
1590,-1.0,-0.6605782590758164
4640,-1.0,1.1560119533826787
1012,-1.0,-1.1560119533826787
4695,1.0,1.1560119533826787
4114,-1.0,0.8257228238447705
3972,-1.0,0.8257228238447705
1529,1.0,-0.8257228238447705
624,-1.0,-1.3211565181516327
2242,-1.0,-0.3302891295379082
